738867.756403,1389530.00,46.87,15.26
738867.756405,1389631.00,46.87,15.26
738867.756406,1389733.00,46.93,15.26
738867.756407,1389835.00,46.87,15.10
738867.756408,1389936.00,46.87,15.26
738867.756409,1390038.00,46.93,15.26
738867.75641,1390140.00,46.87,15.26
738867.756412,1390241.00,46.93,15.26
738867.756413,1390343.00,46.87,15.26
738867.756414,1390444.00,46.87,15.26
738867.756415,1390545.00,46.93,15.26
738867.756416,1390648.00,46.93,15.26
738867.756417,1390749.00,46.93,15.26
738867.756419,1390851.00,46.93,15.26
738867.75642,1390952.00,46.87,15.26
738867.756421,1391054.00,46.93,15.26
738867.756422,1391156.00,46.93,15.26
738867.756423,1391257.00,46.87,15.26
738867.756425,1391358.00,46.87,15.10
738867.756426,1391461.00,46.87,15.26
738867.756427,1391562.00,46.93,15.26
738867.756428,1391664.00,46.93,15.10
738867.756429,1391765.00,46.93,15.26
738867.75643,1391867.00,46.87,15.26
738867.756432,1391969.00,46.93,15.10
738867.756433,1392070.00,46.93,15.10
738867.756434,1392172.00,46.93,15.26
738867.756435,1392274.00,46.93,15.10
738867.756436,1392375.00,46.87,15.10
738867.756437,1392477.00,46.93,15.26
738867.756439,1392578.00,46.87,15.10
738867.75644,1392679.00,46.87,15.26
738867.756441,1392782.00,46.87,15.26
738867.756442,1392883.00,46.87,15.26
738867.756443,1392985.00,46.93,15.26
738867.756445,1393086.00,46.93,15.26
738867.756446,1393188.00,46.87,15.10
738867.756447,1393290.00,46.93,15.26
738867.756448,1393391.00,46.93,15.26
738867.756449,1393492.00,46.87,15.26
738867.75645,1393595.00,46.87,15.26
738867.756452,1393696.00,46.93,15.10
738867.756453,1393798.00,46.93,15.26
738867.756454,1393899.00,46.87,15.10
738867.756455,1394000.00,46.93,15.26
738867.756456,1394103.00,46.87,15.10
738867.756457,1394204.00,46.93,15.10
738867.756459,1394306.00,46.87,15.26
738867.75646,1394407.00,46.87,15.26
738867.756461,1394509.00,46.93,15.26
738867.756462,1394611.00,46.87,15.10
738867.756463,1394712.00,46.87,15.26
738867.756464,1394813.00,46.87,15.26
738867.756466,1394916.00,46.93,15.10
738867.756467,1395017.00,46.93,15.26
738867.756468,1395119.00,46.87,15.10
738867.756469,1395220.00,46.87,15.10
738867.75647,1395321.00,46.87,15.10
738867.756472,1395424.00,46.87,15.26
738867.756473,1395525.00,46.87,15.26
738867.756474,1395627.00,46.87,15.10
738867.756475,1395728.00,46.87,15.26
738867.756476,1395830.00,46.93,15.10
738867.756477,1395932.00,46.87,15.26
738867.756479,1396033.00,46.87,15.26
738867.75648,1396134.00,46.87,15.10
738867.756481,1396237.00,46.93,15.10
738867.756482,1396338.00,46.93,15.10
738867.756483,1396440.00,46.93,15.26
738867.756484,1396541.00,46.87,15.26
738867.756486,1396643.00,46.93,15.10
738867.756487,1396745.00,46.93,15.26
738867.756488,1396846.00,46.87,15.26
738867.756489,1396947.00,46.87,15.10
738867.75649,1397049.00,46.93,15.26
738867.756492,1397151.00,46.87,15.10
738867.756493,1397253.00,46.93,15.26
738867.756494,1397354.00,46.93,15.26
738867.756495,1397455.00,46.87,15.26
738867.756496,1397558.00,46.87,15.10
738867.756497,1397659.00,46.87,15.26
738867.756499,1397761.00,46.93,15.10
738867.7565,1397862.00,46.87,15.26
738867.756501,1397964.00,46.87,15.10
738867.756502,1398066.00,46.93,15.26
738867.756503,1398167.00,46.87,15.26
738867.756504,1398268.00,46.87,15.26
738867.756506,1398370.00,46.87,15.26
738867.756507,1398472.00,46.93,15.26
738867.756508,1398574.00,46.87,15.10
738867.756509,1398675.00,46.93,15.26
738867.75651,1398776.00,46.87,15.10
738867.756511,1398879.00,46.93,15.26
738867.756513,1398980.00,46.87,15.26
738867.756514,1399081.00,46.87,15.26
738867.756515,1399183.00,46.93,15.26
738867.756516,1399285.00,46.87,15.26
738867.756517,1399387.00,46.87,15.26
738867.756519,1399488.00,46.87,15.26
738867.75652,1399589.00,46.87,15.10
738867.756521,1399692.00,46.87,15.26
738867.756522,1399793.00,46.87,15.10
738867.756523,1399895.00,46.87,15.26
738867.756524,1399996.00,46.93,15.10
738867.756526,1400097.00,46.93,15.10
738867.756527,1400200.00,46.87,15.26
738867.756528,1400301.00,46.93,15.26
738867.756529,1400402.00,46.87,15.10
738867.75653,1400504.00,46.87,15.26
738867.756531,1400606.00,46.87,15.26
738867.756533,1400708.00,46.93,15.10
738867.756534,1400809.00,46.93,15.26
738867.756535,1400910.00,46.93,15.26
738867.756536,1401013.00,46.87,15.10
738867.756537,1401114.00,46.93,15.26
738867.756539,1401216.00,46.87,15.26
738867.75654,1401317.00,46.87,15.10
738867.756541,1401419.00,46.93,15.26
738867.756542,1401521.00,46.87,15.26
738867.756543,1401622.00,46.87,15.26
738867.756544,1401723.00,46.87,15.26
738867.756546,1401825.00,46.87,15.26
738867.756547,1401927.00,46.87,15.10
738867.756548,1402029.00,46.87,15.26
738867.756549,1402130.00,46.87,15.26
738867.75655,1402231.00,46.87,15.26
738867.756551,1402334.00,46.87,15.26
738867.756553,1402435.00,46.87,15.26
738867.756554,1402536.00,46.87,15.26
738867.756555,1402638.00,46.87,15.26
738867.756556,1402740.00,46.87,15.26
738867.756557,1402842.00,46.87,15.26
738867.756559,1402943.00,46.87,15.26
738867.75656,1403044.00,46.93,15.26
738867.756561,1403147.00,46.87,15.10
738867.756562,1403248.00,46.87,15.26
738867.756563,1403350.00,46.87,15.26
738867.756564,1403451.00,46.87,15.26
738867.756566,1403552.00,46.87,15.26
738867.756567,1403655.00,46.87,15.26
738867.756568,1403756.00,46.87,15.26
738867.756569,1403857.00,46.87,15.26
738867.75657,1403959.00,46.87,15.10
738867.756571,1404061.00,46.93,15.10
738867.756573,1404163.00,46.87,15.26
738867.756574,1404264.00,46.87,15.26
738867.756575,1404365.00,46.87,15.26
738867.756576,1404468.00,46.87,15.10
738867.756577,1404569.00,46.87,15.10
738867.756578,1404670.00,46.87,15.10
738867.75658,1404772.00,46.87,15.10
738867.756581,1404873.00,46.93,15.10
738867.756582,1404976.00,46.87,15.10
738867.756583,1405077.00,46.93,15.26
738867.756584,1405178.00,46.93,15.10
738867.756586,1405280.00,46.87,15.26
738867.756587,1405382.00,46.87,15.26
738867.756588,1405484.00,46.87,15.26
738867.756589,1405585.00,46.93,15.26
738867.75659,1405686.00,46.93,15.10
738867.756591,1405789.00,46.87,15.26
738867.756593,1405890.00,46.87,15.26
738867.756594,1405991.00,46.87,15.10
738867.756595,1406093.00,46.87,15.10
738867.756596,1406195.00,46.93,15.10
738867.756597,1406297.00,46.87,15.26
738867.756598,1406398.00,46.87,15.10
738867.7566,1406499.00,46.87,15.10
738867.756601,1406601.00,46.87,15.10
738867.756602,1406703.00,46.87,15.26
738867.756603,1406804.00,46.87,15.26
738867.756604,1406906.00,46.93,15.10
738867.756605,1407007.00,46.87,15.26
738867.756607,1407110.00,46.87,15.26
738867.756608,1407211.00,46.93,15.10
738867.756609,1407312.00,46.87,15.10
738867.75661,1407414.00,46.87,15.10
738867.756611,1407516.00,46.87,15.10
738867.756613,1407618.00,46.87,15.26
738867.756614,1407719.00,46.93,15.26
738867.756615,1407820.00,46.87,15.10
738867.756616,1407922.00,46.87,15.26
738867.756617,1408024.00,46.87,15.10
738867.756618,1408125.00,46.87,15.26
738867.75662,1408227.00,46.87,15.10
738867.756621,1408328.00,46.93,15.26
738867.756622,1408431.00,46.87,15.10
738867.756623,1408532.00,46.87,15.26
738867.756624,1408633.00,46.87,15.10
738867.756625,1408735.00,46.87,15.10
738867.756627,1408837.00,46.93,15.10
738867.756628,1408939.00,46.87,15.10
738867.756629,1409040.00,46.87,15.10
738867.75663,1409141.00,46.93,15.10
738867.756631,1409243.00,46.87,15.10
738867.756632,1409345.00,46.87,15.26
738867.756634,1409446.00,46.87,15.10
738867.756635,1409548.00,46.87,15.10
738867.756636,1409649.00,46.87,15.10
738867.756637,1409752.00,46.87,15.26
738867.756638,1409853.00,46.87,15.10
738867.75664,1409954.00,46.81,15.26
738867.756641,1410056.00,46.87,15.26
738867.756642,1410158.00,46.87,15.10
738867.756643,1410259.00,46.87,15.10
738867.756644,1410361.00,46.87,15.10
738867.756645,1410462.00,46.87,15.10
738867.756647,1410564.00,46.87,15.26
738867.756648,1410666.00,46.87,15.26
738867.756649,1410767.00,46.87,15.26
738867.75665,1410869.00,46.87,15.10
738867.756651,1410970.00,46.87,15.26
738867.756653,1411073.00,46.87,15.26
738867.756654,1411174.00,46.87,15.10
738867.756655,1411275.00,46.87,15.26
738867.756656,1411377.00,46.87,15.10
738867.756657,1411479.00,46.87,15.10
738867.756658,1411580.00,46.87,15.26
738867.75666,1411682.00,46.87,15.10
738867.756661,1411783.00,46.87,15.26
738867.756662,1411886.00,46.87,15.10
738867.756663,1411987.00,46.87,15.26
738867.756664,1412088.00,46.87,15.26
738867.756665,1412190.00,46.87,15.10
738867.756667,1412291.00,46.87,15.26
738867.756668,1412393.00,46.87,15.10
738867.756669,1412495.00,46.81,15.26
738867.75667,1412596.00,46.87,15.26
738867.756671,1412698.00,46.93,15.10
738867.756672,1412800.00,46.87,15.10
738867.756674,1412901.00,46.87,15.10
738867.756675,1413003.00,46.87,15.10
738867.756676,1413104.00,46.87,15.10
738867.756677,1413207.00,46.87,15.26
738867.756678,1413308.00,46.87,15.10
738867.75668,1413409.00,46.87,15.10
738867.756681,1413511.00,46.87,15.10
738867.756682,1413612.00,46.87,15.26
738867.756683,1413714.00,46.87,15.26
738867.756684,1413816.00,46.87,15.10
738867.756685,1413917.00,46.87,15.10
738867.756687,1414019.00,46.87,15.10
738867.756688,1414121.00,46.93,15.10
738867.756689,1414222.00,46.81,15.10
738867.75669,1414324.00,46.81,15.10
738867.756691,1414425.00,46.87,15.26
738867.756692,1414528.00,46.87,15.26
738867.756694,1414629.00,46.87,15.10
738867.756695,1414730.00,46.87,15.26
738867.756696,1414832.00,46.87,15.26
738867.756697,1414933.00,46.87,15.26
738867.756698,1415035.00,46.87,15.10
738867.756699,1415137.00,46.87,15.10
738867.756701,1415238.00,46.87,15.26
738867.756702,1415340.00,46.81,15.26
738867.756703,1415442.00,46.87,15.26
738867.756704,1415543.00,46.87,15.26
738867.756705,1415645.00,46.87,15.10
738867.756707,1415746.00,46.87,15.26
738867.756708,1415848.00,46.87,15.10
738867.756709,1415950.00,46.87,15.26
738867.75671,1416051.00,46.87,15.26
738867.756711,1416153.00,46.87,15.26
738867.756712,1416255.00,46.87,15.26
738867.756714,1416356.00,46.87,15.26
738867.756715,1416458.00,46.93,15.10
738867.756716,1416559.00,46.87,15.10
738867.756717,1416660.00,46.81,15.26
738867.756718,1416763.00,46.87,15.10
738867.756719,1416864.00,46.87,15.26
738867.756721,1416966.00,46.87,15.26
738867.756722,1417067.00,46.87,15.10
738867.756723,1417169.00,46.87,15.10
738867.756724,1417271.00,46.81,15.10
738867.756725,1417372.00,46.87,15.10
738867.756727,1417474.00,46.87,15.26
738867.756728,1417576.00,46.87,15.10
738867.756729,1417677.00,46.87,15.26
738867.75673,1417779.00,46.87,15.26
738867.756731,1417880.00,46.81,15.10
738867.756732,1417981.00,46.87,15.26
738867.756734,1418084.00,46.87,15.26
738867.756735,1418185.00,46.87,15.26
738867.756736,1418287.00,46.81,15.10
738867.756737,1418388.00,46.93,15.10
738867.756738,1418490.00,46.87,15.26
738867.756739,1418592.00,46.87,15.26
738867.756741,1418693.00,46.87,15.10
738867.756742,1418795.00,46.87,15.26
738867.756743,1418897.00,46.87,15.10
738867.756744,1418998.00,46.81,15.10
738867.756745,1419100.00,46.87,15.26
738867.756747,1419201.00,46.87,15.26
738867.756748,1419303.00,46.87,15.10
738867.756749,1419405.00,46.87,15.26
738867.75675,1419506.00,46.87,15.10
738867.756751,1419608.00,46.87,15.10
738867.756752,1419709.00,46.81,15.10
738867.756754,1419811.00,46.87,15.26
738867.756755,1419913.00,46.81,15.26
738867.756756,1420014.00,46.87,15.10
738867.756757,1420115.00,46.87,15.10
738867.756758,1420218.00,46.87,15.10
738867.756759,1420319.00,46.81,15.10
738867.756761,1420421.00,46.87,15.10
738867.756762,1420522.00,46.81,15.26
738867.756763,1420624.00,46.81,15.10
738867.756764,1420726.00,46.87,15.26
738867.756765,1420827.00,46.87,15.10
738867.756766,1420929.00,46.87,15.10
738867.756768,1421030.00,46.87,15.26
738867.756769,1421132.00,46.87,15.10
738867.75677,1421234.00,46.81,15.26
738867.756771,1421335.00,46.87,15.10
738867.756772,1421436.00,46.87,15.26
738867.756774,1421539.00,46.87,15.10
738867.756775,1421640.00,46.87,15.10
738867.756776,1421742.00,46.81,15.10
738867.756777,1421843.00,46.87,15.26
738867.756778,1421945.00,46.87,15.26
738867.756779,1422047.00,46.81,15.26
738867.756781,1422148.00,46.87,15.10
738867.756782,1422249.00,46.93,15.10
738867.756783,1422351.00,46.87,15.10
738867.756784,1422453.00,46.81,15.10
738867.756785,1422555.00,46.87,15.10
738867.756786,1422656.00,46.87,15.10
738867.756788,1422757.00,46.87,15.26
738867.756789,1422860.00,46.87,15.10
738867.75679,1422961.00,46.87,15.10
738867.756791,1423063.00,46.81,15.10
738867.756792,1423164.00,46.87,15.10
738867.756794,1423266.00,46.87,15.10
738867.756795,1423368.00,46.87,15.10
738867.756796,1423469.00,46.93,15.10
738867.756797,1423570.00,46.87,15.26
738867.756798,1423672.00,46.87,15.26
738867.756799,1423774.00,46.81,15.10
738867.756801,1423876.00,46.87,15.10
738867.756802,1423977.00,46.87,15.26
738867.756803,1424078.00,46.87,15.26
738867.756804,1424181.00,46.93,15.26
738867.756805,1424282.00,46.87,15.10
738867.756806,1424384.00,46.87,15.10
738867.756808,1424485.00,46.81,15.10
738867.756809,1424587.00,46.87,15.26
738867.75681,1424689.00,46.87,15.10
738867.756811,1424790.00,46.81,15.26
738867.756812,1424891.00,46.81,15.10
738867.756813,1424993.00,46.87,15.10
738867.756815,1425095.00,46.87,15.26
738867.756816,1425197.00,46.87,15.26
738867.756817,1425298.00,46.87,15.10
738867.756818,1425399.00,46.87,15.10
738867.756819,1425502.00,46.87,15.10
738867.756821,1425603.00,46.87,15.10
738867.756822,1425704.00,46.87,15.10
738867.756823,1425806.00,46.87,15.10
738867.756824,1425908.00,46.87,15.10
738867.756825,1426010.00,46.87,15.10
738867.756826,1426111.00,46.87,15.10
738867.756828,1426212.00,46.87,15.10
738867.756829,1426314.00,46.87,15.26
738867.75683,1426416.00,46.87,15.10
738867.756831,1426518.00,46.81,15.10
738867.756832,1426619.00,46.81,15.10
738867.756833,1426720.00,46.81,15.26
738867.756835,1426823.00,46.81,15.26
738867.756836,1426924.00,46.87,15.26
738867.756837,1427025.00,46.87,15.10
738867.756838,1427127.00,46.87,15.10
738867.756839,1427229.00,46.87,15.10
738867.756841,1427331.00,46.81,15.26
738867.756842,1427432.00,46.81,15.10
738867.756843,1427533.00,46.81,15.10
738867.756844,1427636.00,46.87,15.10
738867.756845,1427737.00,46.87,15.10
738867.756846,1427838.00,46.87,15.10
738867.756848,1427940.00,46.87,15.10
738867.756849,1428041.00,46.81,15.26
738867.75685,1428144.00,46.87,15.10
738867.756851,1428245.00,46.81,15.26
738867.756852,1428346.00,46.87,15.10
738867.756853,1428448.00,46.81,15.10
738867.756855,1428550.00,46.81,15.26
738867.756856,1428652.00,46.81,15.10
738867.756857,1428753.00,46.81,15.10
738867.756858,1428854.00,46.87,15.10
738867.756859,1428957.00,46.87,15.26
738867.756861,1429058.00,46.87,15.10
738867.756862,1429159.00,46.81,15.10
738867.756863,1429261.00,46.81,15.26
738867.756864,1429362.00,46.87,15.26
738867.756865,1429465.00,46.81,15.10
738867.756866,1429566.00,46.87,15.10
738867.756868,1429667.00,46.81,15.10
738867.756869,1429769.00,46.81,15.10
738867.75687,1429871.00,46.87,15.10
738867.756871,1429972.00,46.87,15.10
738867.756872,1430074.00,46.87,15.10
738867.756873,1430175.00,46.87,15.26
738867.756875,1430278.00,46.81,15.10
738867.756876,1430379.00,46.87,15.10
738867.756877,1430480.00,46.81,15.26
738867.756878,1430582.00,46.87,15.10
738867.756879,1430683.00,46.81,15.26
738867.75688,1430786.00,46.87,15.10
738867.756882,1430887.00,46.81,15.10
738867.756883,1430988.00,46.81,15.10
738867.756884,1431090.00,46.87,15.10
738867.756885,1431192.00,46.87,15.10
738867.756886,1431293.00,46.81,15.26
738867.756888,1431395.00,46.87,15.10
738867.756889,1431496.00,46.87,15.10
738867.75689,1431599.00,46.87,15.10
738867.756891,1431700.00,46.81,15.26
738867.756892,1431801.00,46.81,15.10
738867.756893,1431903.00,46.87,15.10
738867.756895,1432004.00,46.87,15.10
738867.756896,1432107.00,46.81,15.10
738867.756897,1432208.00,46.87,15.26
738867.756898,1432309.00,46.87,15.10
738867.756899,1432411.00,46.81,15.10
738867.7569,1432513.00,46.81,15.26
738867.756902,1432614.00,46.81,15.26
738867.756903,1432716.00,46.87,15.10
738867.756904,1432817.00,46.81,15.10
738867.756905,1432920.00,46.81,15.10
738867.756906,1433021.00,46.81,15.26
738867.756907,1433122.00,46.87,15.10
738867.756909,1433224.00,46.87,15.10
738867.75691,1433326.00,46.87,15.10
738867.756911,1433427.00,46.87,15.10
738867.756912,1433529.00,46.81,15.10
738867.756913,1433630.00,46.87,15.10
738867.756915,1433732.00,46.87,15.10
738867.756916,1433834.00,46.87,15.10
738867.756917,1433935.00,46.87,15.10
738867.756918,1434037.00,46.87,15.10
738867.756919,1434138.00,46.87,15.26
738867.75692,1434241.00,46.81,15.26
738867.756922,1434342.00,46.87,15.10
738867.756923,1434443.00,46.87,15.10
738867.756924,1434545.00,46.87,15.10
738867.756925,1434646.00,46.87,15.10
738867.756926,1434748.00,46.87,15.10
738867.756928,1434850.00,46.87,15.10
738867.756929,1434951.00,46.81,15.10
738867.75693,1435053.00,46.87,15.10
738867.756931,1435155.00,46.87,15.26
738867.756932,1435256.00,46.87,15.26
738867.756933,1435358.00,46.87,15.10
738867.756935,1435459.00,46.81,15.26
738867.756936,1435561.00,46.87,15.10
738867.756937,1435663.00,46.87,15.10
738867.756938,1435764.00,46.87,15.10
738867.756939,1435866.00,46.87,15.10
738867.75694,1435968.00,46.87,15.26
738867.756942,1436069.00,46.87,15.10
738867.756943,1436171.00,46.87,15.10
738867.756944,1436272.00,46.81,15.26
738867.756945,1436374.00,46.87,15.26
738867.756946,1436476.00,46.87,15.10
738867.756947,1436577.00,46.81,15.26
738867.756949,1436679.00,46.81,15.26
738867.75695,1436780.00,46.81,15.26
738867.756951,1436882.00,46.87,15.26
738867.756952,1436984.00,46.81,15.10
738867.756953,1437085.00,46.81,15.10
738867.756955,1437187.00,46.87,15.10
738867.756956,1437289.00,46.81,15.26
738867.756957,1437390.00,46.81,15.10
738867.756958,1437492.00,46.87,15.10
738867.756959,1437593.00,46.81,15.10
738867.75696,1437694.00,46.87,15.10
738867.756962,1437797.00,46.87,15.10
738867.756963,1437898.00,46.87,15.10
738867.756964,1438000.00,46.87,15.10
738867.756965,1438101.00,46.81,15.10
738867.756966,1438203.00,46.87,15.10
738867.756967,1438305.00,46.87,15.10
738867.756969,1438406.00,46.87,15.10
738867.75697,1438508.00,46.81,15.10
738867.756971,1438610.00,46.81,15.26
738867.756972,1438711.00,46.81,15.10
738867.756973,1438813.00,46.81,15.10
738867.756974,1438914.00,46.81,15.10
738867.756976,1439015.00,46.81,15.10
738867.756977,1439118.00,46.87,15.10
738867.756978,1439219.00,46.81,15.10
738867.756979,1439321.00,46.87,15.10
738867.75698,1439422.00,46.87,15.10
738867.756982,1439524.00,46.81,15.10
738867.756983,1439626.00,46.81,15.26
738867.756984,1439727.00,46.81,15.26
738867.756985,1439828.00,46.87,15.10
738867.756986,1439931.00,46.81,15.26
738867.756987,1440032.00,46.81,14.95
738867.756989,1440134.00,46.81,15.10
738867.75699,1440235.00,46.81,15.10
738867.756991,1440336.00,46.81,15.10
738867.756992,1440439.00,46.87,15.10
738867.756993,1440540.00,46.81,15.26
738867.756994,1440642.00,46.87,15.10
738867.756996,1440743.00,46.87,15.26
738867.756997,1440845.00,46.87,15.10
738867.756998,1440947.00,46.81,15.10
738867.756999,1441048.00,46.87,15.10
738867.757,1441149.00,46.81,15.10
738867.757002,1441252.00,46.87,15.10
738867.757003,1441353.00,46.87,15.10
738867.757004,1441455.00,46.87,15.26
738867.757005,1441556.00,46.87,15.10
738867.757006,1441657.00,46.87,15.26
738867.757007,1441760.00,46.81,15.10
738867.757009,1441861.00,46.87,15.10
738867.75701,1441963.00,46.87,15.10
738867.757011,1442064.00,46.81,15.10
738867.757012,1442166.00,46.81,15.10
738867.757013,1442268.00,46.81,15.26
